doc_id	text	TP	FP	FN	precision	recall	F	consistency	fp_map	fn_map	tp_map
8625410	The Rho family of GTPases control diverse biological processes , including cell morphology and mitogenesis . We have identified WASP , the protein that is defective in Wiskott-Aldrich syndrome ( WAS ) , as a novel effector for CDC42Hs , but not for the other Rho family members , Rac and Rho . This interaction is dependent on the presence of the G protein-binding domain . Cellular expression of epitope-tagged WASP produces clusters of WASP that are highly enriched in polymerized actin . This clustering is not observed with a C-terminally deleted WASP and is inhibited by coexpression with dominant negative CDC42Hs-N17 , but not with dominant negative forms of Rac or Rho . Thus , WASP provides a novel link between CDC42Hs and the actin cytoskeleton , which suggests a molecular mechanism for many of the cellular abnormalities in WAS . The WASP sequence contains two novel domains that are homologous to other proteins involved in action organization . . 	0.0	5.0	1.0	0.0	0.0	NaN	0.0	WAS, 2, syndrome, 1, Wiskott-Aldrich, 1, Wiskott-Aldrich syndrome, 1, 	cellular abnormalities, 1, 	
9083764	The Schwartz-Jampel syndrome ( SJS ; chondrodystrophic myotonia ; McK 255 , 800 ) is a recessively inherited condition defined by myotonia , short stature , and bone dysplasia . Genetic linkage between SJS and chromosomal region 1q36-34 has been observed in several families , but the gene has not yet been identified . We studied the clinical and radiological features in 81 patients from the literature and 5 own patients trying to identify distinct subgroups . In addition , we tested genetic linkage to the SJS locus on chromosome 1 in one family with two affected sibs . We found that a group of patients have mild skeletal changes which may be secondary consequences of myotonia , while another group of patients appear to have primary bone dysplasia with myotonia . Within this latter group , there are differences in age of manifestation , clinical course and pattern of bone changes . We tentatively isolate three different types of SJS  type 1A , usually recognized in childhood , with moderate bone dysplasia , corresponding to the original descriptions of Schwartz , Jampel and Aberfeld ; type 1B , similar to type 1A but recognizable at birth , with more pronounced bone dysplasia resembling Kniest dysplasia ; and type 2 , manifest at birth , with increased mortality and bone dysplasia resembling Pyle disease . Genetic analysis of the family with two sibs affected by SJS type 2 showed evidence against linkage to chromosome 1p36-34 . CONCLUSIONS  SJS is clinically and radiologically heterogeneous . The causes of heterogeneity are not known yet but are likely to include both different mutations at the SJS locus on chromosome 1 and the presence of a second SJS locus . A tentative clinico-radiological classification can be useful for the characterization of patients and the development of genotype-phenotype correlations . . 	6.0	11.0	4.0	0.3529412	0.6	0.44444448	57.142857	SJS, 8, Schwartz-Jampel syndrome, 1, chondrodystrophic myotonia, 1, myotonia, 1, 	bone dysplasia, 2, short stature, 1, recessively inherited condition, 1, 	bone dysplasia, 3, myotonia, 3, 
8938427	Over 100 distinct disease-associated mutations have been identified in the breast-ovarian cancer susceptibility gene BRCA1 . Loss of the wild-type allele in &gt; 90 % of tumors from patients with inherited BRCA1 mutations indicates tumor suppressive function . The low incidence of somatic mutations suggests that BRCA1 inactivation in sporadic tumors occurs by alternative mechanisms , such as interstitial chromosomal deletion or reduced transcription . To identify possible features of the BRCA1 genomic region that may contribute to chromosomal instability as well as potential transcriptional regulatory elements , a 117 , 143-bp DNA sequence encompassing BRCA1 was obtained by random sequencing of four cosmids identified from a human chromosome 17 specific library . The 24 exons of BRCA1 span an 81-kb region that has an unusually high density of Alu repetitive DNA ( 41 . 5 % ) , but relatively low density ( 4 . 8 % ) of other repetitive sequences . BRCA1 intron lengths range in size from 403 bp to 9 . 2 kb and contain the intragenic microsatellite markers D17S1323 , D17S1322 , and D17S855 , which localize to introns 12 , 19 , and 20 , respectively . In addition to BRCA1 , the contig contains two complete genes  Rho7 , a member of the rho family of GTP binding proteins , and VAT1 , an abundant membrane protein of cholinergic synaptic vesicles . Partial sequences of the 1A1-3B B-box protein pseudogene and IFP 35 , an interferon induced leucine zipper protein , reside within the contig . An L21 ribosomal protein pseudogene is embedded in BRCA1 intron 13 . The order of genes on the chromosome is  centromere-1FP 35-VAT1-Rho7-BRCA1-1A1-3B-telomere 	0.0	3.0	2.0	0.0	0.0	NaN	0.0	cancer, 1, breast-ovarian cancer, 1, breast-ovarian, 1, 	tumors, 2, 	
9090524	Mutations in the WT1 gene were anticipated to explain the genetic basis of the childhood kidney cancer , Wilms tumour ( WT ) . Six years on , we review 100 reports of intragenic WT1 mutations and examine the accompanying clinical phenotypes . While only 5 % of sporadic Wilms tumours have intragenic WT1 mutations , &gt; 90 % of patients with the Denys-Drash syndrome ( renal nephropathy , gonadal anomaly , predisposition to WT ) carry constitutional intragenic WT1 mutations . WT1 mutations have also been reported in juvenile granulosa cell tumour , non-asbestos related mesothelioma , desmoplastic small round cell tumour and , most recently , acute myeloid leukemia . . 	0.0	20.0	3.0	0.0	0.0	NaN	0.0	tumour, 3, cell, 2, WT, 2, Wilms, 2, desmoplastic, 1, Wilms tumour, 1, cancer, 1, small, 1, kidney, 1, mesothelioma, 1, myeloid, 1, leukemia, 1, acute, 1, round, 1, tumours, 1, 	predisposition to WT, 1, gonadal anomaly, 1, renal nephropathy, 1, 	
8674108	Mutations of the BRCA1 gone in humans are associated with predisposition to breast and ovarian cancers . We show here that Brca1 + / - mice are normal and fertile and lack tumors by age eleven months . Homozygous Brca1 ( 5-6 ) mutant mice die before day 7 . 5 of embryogenesis . Mutant embryos are poorly developed , with no evidence of mesoderm formation . The extraembryonic region is abnormal , but aggregation with wild-type tetraploid embryos does not rescue the lethality . In vivo , mutant embryos do not exhibit increased apoptosis but show reduced cell proliferation accompanied by decreased expression of cyclin E and mdm-2 , a regulator of p53 activity . The expression of cyclin-dependent kinase inhibitor p21 is dramatically increased in the mutant embryos . Buttressing these in vivo observations is the fact that mutant blastocyst growth is grossly impaired in vitro . Thus , the death of Brca1 ( 5-6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers . 	0.0	4.0	1.0	0.0	0.0	NaN	0.0	cancers, 1, breast and ovarian cancers, 1, ovarian, 1, breast, 1, 	tumors, 1, 	
8929264	BACKGROUND  Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer . Although the specific gene inactivated by this allelic loss has not been elucidated , the DCC ( deleted in colorectal cancer ) gene is a candidate . We investigated whether the expression of the DCC protein in tumor cells is a prognostic marker in colorectal carcinoma . METHODS  The expression of DCC was evaluated immunohistochemically in 132 paraffin-embedded samples from patients with curatively resected stage II and III colorectal carcinomas . The Cox proportional-hazards model was used to adjust for covariates including age , sex , tumor site , degree of tumor differentiation , and use of adjuvant therapy . RESULTS  The expression of DCC was a strong positive predictive factor for survival in both stage II and stage III colorectal carcinomas . In patients with stage II disease whose tumors expressed DCC , the five-year survival rate was 94 . 3 percent , whereas in patients with DCC-negative tumors , the survival rate was 61 . 6 percent ( P &lt; 0 . 001 ) . In patients with stage III disease , the respective survival rates were 59 . 3 percent and 33 . 2 percent ( P = 0 . 03 ) . CONCLUSIONS  DCC is a prognostic marker in patients with stage II or stage III colorectal cancer . In stage II colorectal carcinomas , the absence of DCC identifies a subgroup of patients with lesions that behave like stage III cancers . These findings may thus have therapeutic implications in this group of patients 	0.0	0.0	2.0	NaN	0.0	NaN	0.0		stage III cancers, 1, tumors, 1, 	
9056547	We report a G-- &gt; A transition at nucleotide 431 of the proteolipid protein gene ( PLP ) results in a nonsense codon in a family with an unusual form of Pelizaeus-Merzbacher disease ( PMD ) . The mutation , which creates a second AluI restriction site , results in a nonsense mutation in PLP . The clinical picture resembles somewhat that of X-linked spastic paraplegia ( SPG ) . It differs from this and both the classical and connatal forms of PMD in that it is relatively mild in form , onset is delayed beyond age 2 years , nystagmus is absent , tremors are prominent , mental retardation is not severe , some patients show dementia or personality disorders , the disease is progressive rather than static in some , and several females show signs of disease . The nonsense mutation , which is in exon 3B , should block the synthesis of normal PLP but spare DM20 , the isoform whose persistence has been associated with mild forms of PLP-associated disease in both humans and mice . . 	0.0	10.0	6.0	0.0	0.0	NaN	0.0	disease, 3, PMD, 2, Pelizaeus-Merzbacher, 1, spastic paraplegia, 1, Pelizaeus-Merzbacher disease, 1, dementia, 1, SPG, 1, 	nystagmus, 1, dementia, 1, personality disorders, 1, tremors, 1, PLP-associated disease, 1, mental retardation, 1, 	
9223307	A gene mutated in the human genetic disorder ataxia-telangiectasia ( A-T ) , ATM , was recently identified by positional cloning . ATM is a member of the phosphatidylinositol-3-kinase superfamily , some of which are protein kinases and appear to have important roles in cell cycle control and radiation signal transduction . We describe herein , to our knowledge , for the first time , the cloning of a full-length cDNA for ATM and correction of multiple aspects of the radio-sensitive phenotype of A-T cells by transfection with this cDNA . Overexpression of ATM cDNA in A-T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation-induced chromosome aberrations , reduced radio-resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress-activated protein kinase . This correction of the defects in A-T cells provides further evidence of the multiplicity of effector functions of the ATM protein and suggests possible approaches to gene therapy . . 	0.0	5.0	1.0	0.0	0.0	NaN	0.0	A-T, 4, ataxia-telangiectasia, 1, 	genetic disorder, 1, 	
8931701	The Wiskott-Aldrich syndrome ( WAS ) , an X-linked immunodeficiency disease caused by mutation in the recently isolated gene encoding WAS protein ( WASP ) , is known to be associated with extensive clinical heterogeneity . Cumulative mutation data have revealed that WASP genotypes are also highly variable among WAS patients , but the relationship of phenotype with genotype in this disease remains unclear . To address this issue we characterized WASP mutations in 24 unrelated WAS patients , including 18 boys with severe classical WAS and 6 boys expressing mild forms of the disease , and then examined the degree of correlation of these as well as all previously published WASP mutations with disease severity . By analysis of these compiled mutation data , we demonstrated clustering of WASP mutations within the four most N-terminal exons of the gene and also identified several sites within this region as hotspots for WASP mutation . These characteristics were observed , however , in both severe and mild cases of the disease . Similarly , while the cumulative data revealed a predominance of missense mutations among the WASP gene lesions observed in boys with isolated thrombocytopenia , missense mutations were not exclusively associated with milder WAS phenotypes , but also comprised a substantial portion ( 38 % ) of the WASP gene defects found in patients with severe disease . These findings , as well as the detection of identical WASP mutations in patients with disparate phenotypes , reveal a lack of phenotype concordance with genotype in WAS and thus imply that phenotypic outcome in this disease cannot be reliably predicted solely on the basis of WASP genotypes . . 	0.0	11.0	1.0	0.0	0.0	NaN	0.0	WAS, 7, syndrome, 1, Wiskott-Aldrich, 1, thrombocytopenia, 1, Wiskott-Aldrich syndrome, 1, 	X-linked immunodeficiency disease, 1, 	
9272171	We examined galactosylceramidase ( GALC ) cDNA in four Japanese patients with adult onset globoid cell leukodystrophy ( Krabbe disease ; AO-GLD ) by polymerase chain reaction / single-strand conformation polymorphism ( PCR-SSCP ) analysis , subsequent sequence determination , and restriction enzyme digestion of PCR products , initial symptoms were the onset of slowly progressive spastic paraplegia from the middle of the second decade , and all patients had diminished GALC activity in their leukocytes . We identified three missense mutations ( I66M , G270D , L618S ) and one exon-6 skipping ( 535-573del ) . Two of the patients had only the I66M mutant mRNA , and one only the G27OD mutant mRNA . The fourth patient carried a compound heterozygous mutation of 535-573del and L618S . To determine the enzymatic activities produced by these mutations , we constructed mutated GALC cDNAs and expressed them in COS-1 cells . Three mutations , viz . , G270D , L618S , and exon-6 skipping ( 535-573del ) , produced diminished GALC activity as expected . The I66M mutation in the wild-type GALC cDNA ( I289 ) had normal activity , but when this mutation and the V289 polymorphism were introduced into the same allele , it had decreased activity . Thus , the combination of a unique mutation and polymorphism causes conformational change in the GALC enzyme , resulting in low enzymatic activity . AO-GLD mutations , including those found here , are located in the N-terminus ( I66M , G270D , 535-573del ) or C-terminus ( L618S ) of the GALC enzyme , whereas the reported mutations in the infantile form ( IF-GLD ) are in the central domain . This difference in mutation sites may affect the clinical features of GLD . 	0.0	10.0	3.0	0.0	0.0	NaN	0.0	AO-GLD, 2, disease, 1, adult onset globoid cell leukodystrophy, 1, Krabbe, 1, onset, 1, cell, 1, Krabbe disease, 1, globoid, 1, leukodystrophy, 1, 	diminished GALC activity, 2, spastic paraplegia, 1, 	
8666397	The mouse WASP gene , the homolog of the gene mutated in Wiskott-Aldrich syndrome , has been isolated and sequenced . the predicted amino acid sequence is 86 % identical to the human WASP sequence . A distinct feature of the mouse gene is an expanded polymorphic GGA trinucleotide repeat that codes for polyglycine and varies from 15 to 17 triplets in different Mus musculus strains . The genomic structure of the mouse WASP gene is expressed as an approximately 2 . 4-kb mRNA in thymus and spleen . Chromosomal mapping in an interspecific M . Musculus / M . spretus backcross placed the Wasp locus near the centromere of the mouse X chromosome , inseparable from Gata1 , Tcfe3 , and scurfy ( sf ) . This localization makes Wasp a candidate for involvement in scurfy , a T cell-mediated fatal lymphoreticular disease of mice that has previously been proposed as a mouse homolog of Wiskott-Aldrich syndrome . Northern analysis of sf tissue samples indicated the presence of WASP mRNA in liver and skin , presumably as a consequence of lymphocytic infiltration , but non abnormalities in the amount or size of mRNA present . 	0.0	9.0	1.0	0.0	0.0	NaN	0.0	syndrome, 2, Wiskott-Aldrich, 2, Wiskott-Aldrich syndrome, 2, disease, 1, lymphoreticular disease, 1, lymphoreticular, 1, 	fatal lymphoreticular disease, 1, 	
8812423	A major cytogenetic subgroup of lipomas is characterized by recurrent chromosome aberrations , mainly translocations , that involve chromosome segment 12q13-q15 . Multiple chromosomes have been found as the translocation partners of chromosome 12 but 3q27-q28 is preferentially involved . In previous studies , it has been shown that the high mobility group ( HMG ) protein gene HMGIC at 12q15 is consistently rearranged as a consequence of these translocations . Here , we report the identification and characterization of the chromosome 3-derived translocation partner gene , which we have designated LPP ( lipoma preferred partner gene ) . Using 3-RACE analysis of HMGIC fusion transcripts in lipoma cell line Li-501 / SV40 , ectopic genetic sequences were obtained , which by CASH ( chromosome assignment using somatic cell hybrids ) and FISH ( fluorescence in situ hybridization ) analysis were found to originate from chromosome segment 3q27-q28 . In Northern blot analysis , an mRNA of over 10 kb was detected by these ectopic sequences in a variety of human tissues but not in brain and peripheral blood leukocytes . Upon partial cDNA cloning , features of the genetic organization of LPP were established . The gene was found to span a genomic region of over 400 kb . Nucleotide sequence analysis of a composite cDNA of LPP revealed an open reading frame of 1836 nucleotides encoding a proline-rich protein containing a leucine-zipper motif in its amino-terminal region and three LIM domains in its carboxy-terminal region . The LPP-encoded protein should be classified as a novel member of the group 3 proteins of the LIM protein gene family . Using reverse transcriptase combined with polymerase chain reactions in the analysis of a number of lipoma cell lines and primary lipomas , it appeared that LPP is frequently rearranged also in cases without a cytogenetically detectable involvement of 3q27-q28 . Two alternative HMGIC / LPP hybrid transcripts have been detected ; the difference between them is mainly the presence of either two or three LIM domains in the predicted HMGI-C / LPP fusion proteins . . 	1.0	4.0	1.0	0.2	0.5	0.2857143	33.333332	lipoma, 3, lipomas, 1, 	primary lipomas, 1, 	lipomas, 1, 
8833159	The human neuronal nicotinic acetylcholine receptor alpha 4 subunit gene ( CHRNA4 ) is located in the candidate region for three different phenotypes  benign familial neonatal convulsions , autosomal dominant nocturnal frontal lobe epilepsy , and low-voltage EEG . Recently , a missense mutation in transmembrane domain 2 of CHRNA4 was found to be associated with autosomal dominant nocturnal frontal lobe epilepsy in one extended pedigree . We have determined the genomic organization of CHRNA4 , which consists of six exons distributed over approximately 17 kb of genomic DNA . The nucleotide sequence obtained from the genomic regions adjacent to the exon boundaries enabled us to develop a set of primer pairs for PCR amplification of the complete coding region . The sequence analysis provides the basis for a comprehensive mutation screening of CHRNA4 in the above-mentioned phenotypes and possibly in other types of idiopathic epilepsies . . 	0.0	0.0	1.0	NaN	0.0	NaN	0.0		idiopathic epilepsies, 1, 	
8931709	Familial adenomatous polyposis ( FAP ) is an inherited predisposition to colorectal cancer characterized by the development of numerous adenomatous polyps predominantly in the colorectal region . Germline mutations in the adenomatous polyposis coli ( APC ) gene are responsible for most cases of FAP . Mutations at the 5 end of APC are known to be associated with a relatively mild form of the disease , called attenuated adenomatous polyposis coli ( AAPC ) . We identified a frameshift mutation in the 3 part of exon 15 , resulting in a stop codon at 1862 , in a large Dutch kindred with AAPC . Western blot analysis of lymphoblastoid cell lines derived from affected family members from this kindred , as well as from a previously reported Swiss family carrying a frameshift mutation at codon 1987 and displaying a similar attenuated phenotype , showed only the wild-type APC protein . Our study indicates that chain-terminating mutations located in the 3 part of APC do not result in detectable truncated polypeptides and we hypothesize that this is likely to be the basis for the observed AAPC phenotype . . 	0.0	8.0	1.0	0.0	0.0	NaN	0.0	AAPC, 3, FAP, 2, colorectal cancer, 1, attenuated adenomatous polyposis coli, 1, Familial adenomatous polyposis, 1, 	adenomatous polyps, 1, 	
8673132	Myotonic dystrophy ( DM ) is an autosomal dominant disorder resulting from the expansion of a CTG repeat in the 3 untranslated region of a putative protein kinase ( DMPK ) . To elucidate the role of DMPK in DM pathogenesis we have developed Dmpk deficient ( Dmpk- / - ) mice . Dmpk- / -mice develop a late-onset , progressive skeletal myopathy that shares some pathological features with DM . Muscles from mature mice show variation in fibre size , increased fibre degeneration and fibrosis . Adult Dmpk- / -mice show ultrastructural changes in muscle and a 50 % decrease in force generation compared to young mice . Our results indicate that DMPK may be necessary for the maintenance of skeletal muscle structure and function and suggest that a decrease in DMPK levels may contribute to DM pathology . . 	0.0	8.0	1.0	0.0	0.0	NaN	0.0	DM, 4, Myotonic, 1, Myotonic dystrophy, 1, dystrophy, 1, skeletal myopathy, 1, 	autosomal dominant disorder, 1, 	
8843194	ATM , the gene mutated in the inherited human disease ataxia-telangiectasia , is a member of a family of kinases involved in DNA metabolism and cell-cycle checkpoint control . To help clarify the physiological roles of the ATM protein , we disrupted the ATM gene in mice through homologous recombination . Initial evaluation of the ATM knockout animals indicates that inactivation of the mouse ATM gene recreates much of the phenotype of ataxia-telangiectasia . The homozygous mutant ( ATM- / - ) mice are viable , growth-retarded , and infertile . The infertility of ATM- / - mice results from meiotic failure . Meiosis is arrested at the zygotene / pachytene stage of prophase I as a result of abnormal chromosomal synapsis and subsequent chromosome fragmentation . Immune defects also are evident in ATM- / - mice , including reduced numbers of B220 + CD43- pre-B cells , thymocytes , and peripheral T cells , as well as functional impairment of T-cell-dependent immune responses . The cerebella of ATM- / - mice appear normal by histologic examination at 3 to 4 months and the mice have no gross behavioral abnormalities . The majority of mutant mice rapidly develop thymic lymphomas and die before 4 months of age . These findings indicate that the ATM gene product plays an essential role in a diverse group of cellular processes , including meiosis , the normal growth of somatic tissues , immune development , and tumor suppression . . 	0.0	5.0	3.0	0.0	0.0	NaN	0.0	ataxia-telangiectasia, 2, thymic lymphomas, 1, thymic, 1, lymphomas, 1, 	inherited human disease, 1, behavioral abnormalities, 1, Immune defects, 1, 	
8954016	Hereditary hyperparathyroidism-jaw tumor syndrome ( HPT-JT ) is an autosomal dominant disease ( OMIM 145001 ) that has recently been mapped to chromosomal region 1q21-q32 ( HRPT2 ) . Here we report two families with HPT-JT syndrome in which adult renal hamartomas or cystic kidney disease were prominent associated features , possibly representing a new phenotypic variant of the HPT-JT syndrome . In the first family , renal lesions were present in five out of six affected individuals , whereas HPT and JT were seen in four and two cases , respectively . In the second family , JT was found in three of the five affected individuals and two affected members also exhibited polycystic kidney disease . The possibility of the latter cosegregating as a separate autosomal dominant gene can not be ruled out . A sex-dependent penetrance of primary HPT , resulting in predominantly male-affected cases was evident in the two families . Twenty microsatellite markers in the HRPT2 region were typed , in addition to markers in the multiple endocrine neoplasia ( MEN ) types 1 and 2 regions at 11q13 and 10q11 . The disease in these two kindreds was linked to five markers in the 1q21-q32 region ( logarithm-of-odds scores  3 . 2-4 2-4 . 2 ) , whereas linkage to the MEN1 and MEN2 regions was excluded . Meiotic recombinations detected in affected individuals placed the locus telomeric of D1S215 , thus narrowing the HRPT2 region from &gt; 60 to approximately 34 centimorgans . Loss of heterozygosity was studied in seven renal hamartomas from two affected individuals in the first family , as well as in a jaw tumor and a parathyroid tumor from the second family . All renal hamartomas showed loss of heterozygosity at the 1q21-q32 region . The losses invariably involved the wild type allele derived from the unaffected parent , suggesting the inactivation of a tumor suppressor gene in this region 	1.0	19.0	2.0	0.05	0.33333334	0.08695652	9.090909	JT, 5, HPT, 5, renal hamartomas, 3, HPT-JT, 3, polycystic kidney disease, 1, Hereditary hyperparathyroidism-jaw tumor syndrome, 1, hyperparathyroidism-jaw tumor syndrome, 1, 	autosomal dominant disease, 1, renal lesions, 1, 	cystic kidney disease, 1, 
8825052	A 2 year old female presenting with bilateral sporadic aniridia was found to have an apparently balanced reciprocal translocation with a chromosome 11 breakpoint within band p13 . Fluorescence in situ hybridisation ( FISH ) studies with distal 11p13 specific cosmids showed that the chromosome 11 breakpoint lay between the aniridia ( PAX6 ) locus and a region approximately 100 kb distal to PAX6 defined by the cosmid FO2121 . Although this patient did not have a detectable deletion within PAX6 , her aniridia may have resulted from a disruption of the distal chromatin domain containing either enhancers or regulators for PAX6 . This case may therefore be another example of aniridia caused by a position effect as recently described in two familial aniridia patients in which the phenotype cosegregated with chromosome abnormalities with 11p13 breakpoints . . 	0.0	6.0	1.0	0.0	0.0	NaN	0.0	aniridia, 5, sporadic aniridia, 1, 	chromosome abnormalities, 1, 	
8651278	We have searched for germ-line RB1 mutations in 119 patients with hereditary retinoblastoma . Previous investigations by Southern blot hybridization and PCR fragment-length analysis had revealed mutations in 48 patients . Here we report on the analysis of the remaining 71 patients . By applying heteroduplex analysis , nonisotopic SSCP , and direct sequencing , we detected germ-line mutations resulting in premature termination codons or disruption of splice signals in 51 ( 72 % ) of the 71 patients . Four patients also showed rare sequence variants . No region of the RB1 gene was preferentially involved in single base substitutions . Recurrent transitions were observed at most of the 14 codons within the RB1 . No mutation was observed in exons 25-27 , although this region contains two CGA codons . This suggests that mutations within the 3-terminal region of the RB1 gene may not be oncogenic . When these data were combined with the results of our previous investigations , mutations were identified in a total of 99 ( 83 % ) of 119 patients . The spectrum comprises 15 % large deletions , 26 % small length alterations , and 42 % base substitutions . No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of tumor foci , and manifestation of nonocular tumors was observed . . 	0.0	2.0	1.0	0.0	0.0	NaN	0.0	retinoblastoma, 1, hereditary, 1, 	nonocular tumors, 1, 	
9195227	In the present study , leukocyte DNA from 143 patients with familial clustering of breast and / or ovarian cancer and tumour DNA from 96 breast carcinomas were screened for base mutations in the estrogen receptor gene ( ESR ) . Three patients with a family history of cancer were carrying a Gly160Cys germline substitution . This alteration was also detected in eight ( four females and four males ) of 729 controls ( 366 female , 363 males ) , indicating that the substitution probably represents a polymorphism . However , in the 229 female controls in whom family history of cancer was known , one of two who had a sister with breast cancer was carrying the variant allele . Hence , a possible clinical significance of the glycine into cysteine cannot be completely ruled out and should be further investigated . Somatic mutations were not detected in any of the tumours studied , and the present data do not provide support for somatic ESR base mutations as an important mechanism for hormonal therapy resistance in estrogen receptor-positive breast carcinomas . . 	2.0	12.0	1.0	0.14285715	0.6666667	0.23529413	26.666666	breast, 4, cancer, 3, breast carcinomas, 2, breast and / or ovarian cancer, 1, ovarian cancer, 1, tumour, 1, 	cancer , 1, 	cancer, 1, tumours, 1, 
8894695	Complete hypoxanthine-guanine phosphoribosyl-transferase ( HPRT ) deficiency in humans results in the Lesch-Nyhan syndrome which is characterized , among other features , by compulsive self-injurious behavior . HPRT-deficient mice generated using mouse embryonic stem cells exhibit none of the behavioral symptoms associated with the Lesch-Nyhan syndrome . Administration of drugs that inhibit adenine phosphoribosyltransferase ( APRT ) in HPRT-deficient mice has produced the suggestion that deficiency of APRT in combination with HPRT-deficiency in mice may lead to self-mutilation behavior [ C . L . Wu and D . W . Melton ( 1993 ) Nature Genet . 3 , 235-240 ] . To test this proposition , we bred HPRT-APRT-deficient mice . Although the doubly-deficient mice excrete adenine and its highly insoluble derivative , 2 , 8-dihydroxyadenine , which are also associated with human APRT deficiency , additional abnormalities or any self-injurious behavior were not detected . Thus , APRT-HPRT-deficient mice , which are devoid of any purine salvage pathways , show no novel phenotype and are not a model for the behavioral abnormalities associated with the Lesch-Nyhan syndrome as previously suggested 	0.0	11.0	1.0	0.0	0.0	NaN	0.0	HPRT, 6, Lesch-Nyhan syndrome, 3, hypoxanthine-guanine phosphoribosyl-transferase ( HPRT ) deficiency, 1, HPRT-deficient, 1, 	behavioral abnormalities, 1, 	
8892662	Complement C7 deficiency ( C7D ) is associated frequently with recurrent bacterial infections , especially meningitis caused by Neisseria meningitidis . We report in this work the molecular bases of C7D in two unrelated Japanese males . We used exon-specific PCR / single-strand conformation polymorphism analysis as a screening step for mutations . Subsequent direct sequencing of the target exons identified homozygous mutations in exon 16 of case 1 and in exon 15 of case 2 . The mutation of case 1 was a homozygous T to A transversion at nucleotide 2250 , the third nucleotide of the codon TGT for Cys728 , leading to a stop codon TGA ( C728X ) . In case 2 , a homozygous 2-bp deletion ( 2137delTG / 2138delGT / 2139delTG ) caused a frameshift , generating a premature termination codon 4 to 6 nucleotides downstream . Family study in case 1 confirmed the genetic nature of the defect . Moreover , we detected a novel polymorphism in intron 11 that presumably is linked to the mutation responsible for C7D in case 1 . Our results indicate that the pathogenesis of C7D is heterogeneous like most of the other deficiencies of complement components . . 	1.0	5.0	2.0	0.16666667	0.33333334	0.22222224	25.0	C7D, 4, Complement C7 deficiency, 1, 	deficiencies of complement components, 1, bacterial infections, 1, 	meningitis, 1, 
8689689	Aniridia in man and Small eye in mice are semidominant developmental disorders caused by mutations within the paired box gene PAX6 . Whereas heterozygotes suffer from iris hypoplasia , homozygous mice lack eyes and nasal cavities and exhibit brain abnormalities . To investigate the role of gene dosage in more detail , we have generated yeast artificial chromosome transgenic mice carrying the human PAX6 locus . When crossed onto the Small eye background , the transgene rescues the mutant phenotype . Strikingly , mice carrying multiple copies on a wild-type background show specific developmental abnormalities of the eye , but not of other tissues expressing the gene . Thus , at least five different eye phenotypes are associated with changes in PAX6 expression . We provide evidence that not only reduced , but also increased levels of transcriptional regulators can cause developmental defects . . 	0.0	2.0	4.0	0.0	0.0	NaN	0.0	Aniridia, 1, hypoplasia, 1, 	brain abnormalities, 1, semidominant developmental disorders, 1, developmental defects, 1, developmental abnormalities of the eye, 1, 	
9223312	Chromosomal translocations identified in hematopoietic and solid tumors result in deregulated expression of protooncogenes or creation of chimeric proteins with tumorigenic potential . In the pediatric solid tumor alveolar rhabdomyosarcoma , a consistent t ( 2 ; 13 ) ( q35 ; q14 ) or variant t ( 1 ; 13 ) ( p36 ; q14 ) translocation generates PAX3-FKHR or PAX7-FKHR fusion proteins , respectively . In this report , we demonstrate that in addition to functional alterations these translocations are associated with fusion product overexpression . Furthermore , PAX3-FKHR and PAX7-FKHR overexpression occurs by distinct mechanisms . Transcription of PAX3-FKHR is increased relative to wild-type PAX3 by a copy number-independent process . In contrast , PAX7-FKHR overexpression results from fusion gene amplification . Thus , gene-specific mechanisms were selected to overexpress PAX3-FKHR and PAX7-FKHR in alveolar rhabdomyosarcoma , presumably due to differences in regulation between the wild-type loci . We postulate that these overexpression mechanisms ensure a critical level of gene product for the oncogenic effects of these fusions . . 	0.0	6.0	1.0	0.0	0.0	NaN	0.0	alveolar, 2, alveolar rhabdomyosarcoma, 2, rhabdomyosarcoma, 2, 	solid tumor, 1, 	
9012404	A population-based series of 54 male breast cancer cases from Southern California were analyzed for germ-line mutations in the inherited breast / ovarian cancer genes , BRCA1 and BRCA2 . Nine ( 17 % ) of the patients had a family history of breast and / or ovarian cancer in at least one first-degree relative . A further seven ( 13 % ) of the patients reported breast / ovarian cancer in at least one second-degree relative and in no first-degree relatives . No germ-line BRCA1 mutations were found . Two male breast cancer patients ( 4 % of the total ) were found to carry novel truncating mutations in the BRCA2 gene . Only one of the two male breast cancer patients carrying a BRCA2 mutation had a family history of cancer , with one case of ovarian cancer in a first-degree relative . The remaining eight cases ( 89 % ) of male breast cancer with a family history of breast / ovarian cancer in first-degree relatives remain unaccounted for by mutations in either the BRCA1 gene or the BRCA2 gene . . 	0.0	25.0	1.0	0.0	0.0	NaN	0.0	breast, 8, ovarian cancer, 5, male breast cancer, 4, breast cancer, 4, breast / ovarian cancer, 3, breast and / or ovarian cancer, 1, 	cancer, 1, 	
