doc_id	text	TP	FP	FN	precision	recall	F	consistency	fp_map	fn_map	tp_map
9271438	The von Hippel-Lindau tumor suppressor gene ( VHL ) has a critical role in the pathogenesis of clear-cell renal cell carcinoma ( RCC ) , as VHL mutations have been found in both von Hippel-Lindau disease-associated and sporadic RCCs . Recent studies suggest that vascular endothelial growth factor ( VEGF ) mRNA is upregulated in RCC- and von Hippel-Lindau disease-associated tumors . We have therefore assessed the effect of the VHL gene product on VEGF expression . VEGF promoter-luciferase constructs were transiently cotransfected with a wild-type VHL ( wt-VHL ) vector in several cell lines , including 293 embryonic kidney and RCC cell lines . wt-VHL protein inhibited VEGF promoter activity in a dose-dependent manner up to 5- to 10-fold . Deletion analysis defined a 144-bp region of the VEGF promoter necessary for VHL repression . This VHL-responsive element is GC rich and specifically binds the transcription factor Sp1 in crude nuclear extracts . In Drosophila cells , cotransfected VHL represses Sp1-mediated activation but not basal activity of the VEGF promoter . We next demonstrated in coimmunoprecipitates that VHL and Sp1 were part of the same complex and , by using a glutathione-S-transferase-VHL fusion protein and purified Sp1 , that VHL and Sp1 directly interact . Furthermore , endogenous VEGF mRNA levels were suppressed in permanent RCC cell lines expressing wt-VHL , and nuclear run-on studies indicated that VHL regulation of VEGF occurs at least partly at the transcriptional level . These observations support a new mechanism for VHL-mediated transcriptional repression via a direct inhibitory action on Sp1 and suggest that loss of Sp1 inhibition may be important in the pathogenesis of von Hippel-Lindau disease and RCC . . 	2.0	3.0	1.0	0.4	0.6666667	0.5	66.666664	RCC, 3, 	von Hippel-Lindau tumor, 1, 	RCC, 2, 
9020847	Myotonic dystrophy ( DM ) is associated with the expansion of a ( CTG ) n trinucleotide repeat in the 3 untranslated region ( UTR ) of the DM protein kinase gene ( DMPK ) . The ( CTG ) n repeat is polymorphic and varies in size between 5 and 37 repeats in unaffected individuals whereas in affected patients there are between 50 and 4 , 000 CTGs . The size of the ( CTG ) n repeat , which increases through generations , generally correlates with clinical severity and age of onset . The instability of the CTG repeat appears to depend on its size as well as on the sex of the transmitting parent . Moreover , mitotic instability analysis of different human DM tissues shows length mosaicism between different cell lineages . The molecular mechanisms of triplet instability remain elusive . To investigate the role of genomic sequences in instability , we produced transgenic mice containing a 45-kb genomic segment with a 55-CTG repeat cloned from a mildly affected patient . In contrast to other mouse models containing CAG repeats within cDNAs , these mice showed both intergenerational and somatic repeat instability . . 	1.0	3.0	1.0	0.25	0.5	0.33333334	40.0	DM, 2, Myotonic dystrophy, 1, 	DM, 1, 	DM, 1, 
8637912	Prostate cancer is the second leading cause of male cancer deaths in the United States . Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease . Prostate secretory epithelial cells and androgen-dependent prostate carcinomas undergo apoptosis in response to androgen deprivation and , furthermore , most prostate carcinomas become androgen independent and refractory to further therapeutic manipulations during disease progression . Definition of the genetic events that trigger apoptosis in the prostate could provide important insights into critical pathways in normal development as well as elucidate the perturbations of those key pathways in neoplastic transformation . We report the functional definition of a novel genetic locus within human chromosome 10pter-q11 that mediates both in vivo tumor suppression and in vitro apoptosis of prostatic adenocarcinoma cells . A defined fragment of human chromosome 10 was transferred via microcell fusion into a prostate adenocarcinoma cell line . Microcell hybrids containing only the region 10pter-q11 were suppressed for tumorigenicity following injection of microcell hybrids into nude mice . Furthermore , the complemented hybrids undergo programmed cell death in vitro via a mechanism that does not require nuclear localization of p53 . These data functionally define a novel genetic locus , designated PAC1 , for prostate adenocarcinoma 1 , involved in tumor suppression of human prostate carcinoma and furthermore strongly suggest that the cell death pathway can be functionally restored in prostatic adenocarcinoma . . 	0.0	1.0	3.0	0.0	0.0	NaN	0.0	Prostate cancer, 1, 	cancer, 1, prostatic adenocarcinoma, 1, prostate adenocarcinoma, 1, 	
8917548	We have generated a mouse model for ataxia-telangiectasia by using gene targeting to generate mice that do not express the Atm protein . Atm-deficient mice are retarded in growth , do not produce mature sperm , and exhibit severe defects in T cell maturation while going on to develop thymomas . Atm-deficient fibroblasts grow poorly in culture and display a high level of double-stranded chromosome breaks . Atm-deficient thymocytes undergo spontaneous apoptosis in vitro significantly more than controls . Atm-deficient mice then exhibit many of the same symptoms found in ataxia-telangiectasia patients and in cells derived from them . Furthermore , we demonstrate that the Atm protein exists as two discrete molecular species , and that loss of one or of both of these can lead to the development of the disease . . 	1.0	2.0	4.0	0.33333334	0.2	0.25	28.571428	thymomas, 1, ataxia-telangiectasia, 1, 	Atm-deficient, 4, 	ataxia-telangiectasia, 1, 
9063749	Most multiple case families of young onset breast cancer and ovarian cancer are thought to be due to highly penetrant mutations in the predisposing genes BRCA1 and BRCA2 . However , these mutations are uncommon in the population and they probably account for only a few percent of all breast cancer incidence . A much larger fraction of breast cancer might , in principle , be due to common variants which confer more modest individual risks . There are several common polymorphisms in the BRCA1 gene which generate amino acid substitutions . We have examined the frequency of four of these polymorphisms  Gln356Arg , Pro871Leu , Glu1038Gly and Ser1613Gly in large series of breast and ovarian cancer cases and matched controls . Due to strong linkage disequilibrium , these four sites generate only three haplotypes with a frequency &gt; 1 . 3 % . The most common haplotypes , defined by the alleles Gln356Pro871Glu1038Ser1613 and Gln356Leu871Gly1038Gly1613 , have frequencies of 0 . 57 and 0 . 32 respectively , and these frequencies do not differ significantly between patient and control groups . Thus the most common polymorphisms of the BRCA1 gene do not make a significant contribution to breast or ovarian cancer risk . However , our data suggest that the Arg356 allele may have a different genotype distribution in breast cancer patients from that in controls ( Arg356 homozygotes are more frequent in the control groups , P = 0 . 01 ) , indicating that it may be protective against breast cancer . If this finding can be confirmed , it may provide an insight into the structural features of the BRCA1 protein that are important for its function . 	1.0	6.0	2.0	0.14285715	0.33333334	0.2	22.222221	breast cancer, 4, ovarian cancer, 2, 	breast or ovarian cancer, 1, breast cancer, 1, 	breast cancer, 1, 
8808606	Meiotic drive at the myotonic dystrophy ( DM ) locus has recently been suggested as being responsible for maintaining the frequency , in the human population , of DM chromosomes capable of expansion to the disease state . In order to test this hypothesis , we have studied samples of single sperm from three individuals heterozygous at the DM locus , each with one allele larger and one allele smaller than 19 CTG repeats . To guard against the possible problem of differential PCR amplification rates based on the lengths of the alleles , the sperm were also typed at another closely linked marker whose allele size was unrelated to the allele size at the DM locus . Using statistical models specifically designed to study single-sperm segregation data , we find no evidence of meiotic segregation distortion . The upper limit of the two-sided 95 % confidence interval for the estimate of the common segregation probability for the three donors is at or below . 515 for all models considered , and no statistically significant difference from . 5 is detected in any of the models . This suggests that any greater amount of segregation distortion at the myotonic dystrophy locus must result from events following sperm ejaculation . 	6.0	0.0	0.0	1.0	1.0	1.0	200.0			DM, 4, myotonic dystrophy, 2, 
8776595	A large fragment of emerin cDNA was prepared by PCR and expressed as a recombinant protein in Escherichia coli . Using this as immunogen , we prepared a panel of 12 monoclonal antibodies which recognise at least four different epitopes on emerin in order to ensure that emerin can be distinguished from non-specific cross-reacting proteins . All the mAbs recognised a 34 kDa protein in all tissues tested , though minor emerin-related bands were also detected in some tissues . Immunofluorescence microscopy showed that emerin is located at the nuclear rim in all tissues examined . A muscle biopsy from an Emery-Dreifuss muscular dystrophy ( EMDM ) patient showed complete absence of emerin by both Western blotting and immunohistochemistry , suggesting a simple diagnostic antibody test for EDMD families . Biochemical fractionation of brain and liver tissues showed that emerin was present in nuclei purified by centrifugation through 65 % sucrose and was absent from soluble fractions ( post-100 , 000 g ) . From these results , together with sequence and structural homologies between emerin , thymopoietins and the nuclear lamina-associated protein , LAP2 , we suggest that emerin will prove to be one member of a family of inner nuclear membrane proteins . . 	3.0	0.0	0.0	1.0	1.0	1.0	200.0			EDMD, 1, Emery-Dreifuss muscular dystrophy, 1, EMDM, 1, 
8622978	The same heterozygous T - &gt; C transition at nt 8567 of the von Willebrand factor ( vWF ) transcript was found in two unrelated patients with type IID von Willebrand disease , with no other apparent abnormality . In one family , both alleles were normal in the parents and one sister ; thus , the mutation originated de novo in the proposita . The second patient also had asymptomatic parents who , however , were not available for study . The structural consequences of the identified mutation , resulting in the CyS2010 - &gt; Arg substitution , were evaluated by expression of the vWF carboxyl-terminal domain containing residues 1366-2050 . Insect cells infected with recombinant baculovirus expressing normal vWF sequence secreted a disulfide linked dimeric molecule with an apparent molecular mass of 150 kDa before reduction , yielding a single band of 80 kDa after disulfide bond reduction . In contrast , cells expressing the mutant fragment secreted a monomeric molecule of apparent molecular mass of 80 kDa , which remained unchanged after reduction . We conclude that CyS2010 is essential for normal dimerization of vWF subunits through disulfide bonding of carboxyl-terminal domains and that a heterozygous mutation in the corresponding codon is responsible for defective multimer formation in type IID von Willebrand disease . . 	0.0	2.0	1.0	0.0	0.0	NaN	0.0	von Willebrand disease, 2, 	von Willebrand, 1, 	
8956035	The vast majority of both polymorphic and sporadic G6PD variants are due to single missense mutations . In the four polymorphic variants that have two point mutations , one of the mutations is always 376 A-- &gt; G ( 126 Asn-- &gt; Asp ) , which on its own gives rise to the nondeficient polymorphic variant , G6PD A . In a study of G6PD deficient patients who presented with clinical favism in Spain , we have found a new polymorphic variant that we have called G6PD Malaga , whose only abnormality is a 542 A-- &gt; T ( 181 Asp-- &gt; Val ) mutation . This is the same mutation as previously found in association with the mutation of G6PD A in the double mutant , G6PD Santamaria . G6PD Malaga is associated with enzyme deficiency ( class III ) , and the enzymic properties of G6PD Malaga and G6PD Santamaria are quite similar , indicating that in this case the effects of the two mutations are additive rather than synergistic . G6PD Santamaria might have been produced by recombination between G6PD A and G6PD Malaga ; however haplotype analysis , including the use of a new silent polymorphism , suggests that the same 542 A-- &gt; T mutation has taken place independently in a G6PD B gene to give G6PD Malaga and in a G6PD A gene to give G6PD Santamaria . These findings help to outline the relationship and evolution of mutations in the human G6PD locus . . 	0.0	0.0	1.0	NaN	0.0	NaN	0.0		G6PD deficient, 1, 	
9019400	Recent work has identified a mouse gene ( tsg101 ) whose inactivation in fibroblasts results in cellular transformation and the ability to produce metastatic tumors in nude mice . Here , we report that the human homolog , TSG101 , which we isolated and mapped to chromosome 11 , bands 15 . 1-15 1-15 . 2 , a region proposed to contain tumor suppressor gene ( s ) , is mutated at high frequency in human breast cancer . In 7 of 15 uncultured primary human breast carcinomas , intragenic deletions were shown in TSG101 genomic DNA and transcripts by gel and sequence analysis , and mutations affecting two TSG101 alleles were identified in four of these cancers . No TSG101 defects were found in matched normal breast tissue from the breast cancer patients . These findings strongly implicate TSG101 mutations in human breast cancer 	1.0	3.0	1.0	0.25	0.5	0.33333334	40.0	breast cancer, 2, cancers, 1, 	tumor, 1, 	breast cancer, 1, 
8595416	Myotonic dystrophy ( DM ) is associated with a ( CTG ) n trinucleotide repeat expansion in the 3-untranslated region of a protein kinase-encoding gene , DMPK , which maps to chromosome 19q13 . 3 . Characterisation of the expression of this gene in patient tissues has thus far generated conflicting data on alterations in the steady state levels of DMPK mRNA , and on the final DMPK protein levels in the presence of the expansion . The DM region of chromosome 19 is gene rich , and it is possible that the repeat expansion may lead to dysfunction of a number of transcription units in the vicinity , perhaps as a consequence of chromatin disruption . We have searched for genes associated with a CpG island at the 3 end of DMPK . Sequencing of this region shows that the island extends over 3 . 5 kb and is interrupted by the ( CTG ) n repeat . Comparison of genomic sequences downstream ( centromeric ) of the repeat in human and mouse identified regions of significant homology . These correspond to exons of a gene predicted to encode a homeodomain protein . RT-PCR analysis shows that this gene , which we have called DM locus-associated homeodomain protein ( DMAHP ) , is expressed in a number of human tissues , including skeletal muscle , heart and brain .	0.0	4.0	2.0	0.0	0.0	NaN	0.0	DM, 3, Myotonic dystrophy, 1, 	DM, 2, 	
8828602	Classical phenylketonuria ( PKU ) is an autosomal recessive disorder caused by a deficiency of hepatic phenylalanine hydroxylase ( PAH ) . Limitations of the current dietary treatment for PKU have led to the development of potential treatments based on somatic gene transfer . Three different vector systems have been examined . Vectors derived from a recombinant retrovirus or a DNA / protein complex can efficiently transduce the PAH cDNA into PAH-deficient hepatocytes in vitro , but the application of these vector systems is presently limited by their low transduction efficiency in vivo . In contrast , a vector derived from a recombinant adenovirus can restore 10 % -80 % of normal hepatic PAH activity into PAH-deficient mice , which completely normalizes serum phenylalanine levels . This treatment is transient and cannot be effectively re-administered due to the presence of neutralizing antibodies directed against the recombinant adenoviral vector . However , these findings suggest that PKU can be completely corrected by somatic gene therapy , and provide some direction for the future development of adenoviral vectors . . 	0.0	4.0	2.0	0.0	0.0	NaN	0.0	PKU, 3, phenylketonuria, 1, 	PAH-deficient, 2, 	
9144439	In the Caucasian population , it has been demonstrated that the insulin gene ( INS ) region contains the insulin-dependent diabetes mellitus locus ( IDDM2 ) . In the Japanese population , however , there has been no report demonstrating the contribution of IDDM2 to the pathogenesis of IDDM . We conducted an association study of IDDM in a large number of Japanese subjects with multiple polymorphisms in INS region . We found a significant association of the INS region with IDDM . Alleles positively associated with IDDM in INS region were the same as those positively-associated with IDDM in Caucasian population , although positively-associated alleles are very common ( allele frequencies &gt; 0 . 9 ) in the Japanese general population . These data suggest that IDDM2 is involved in the genetic susceptibility to IDDM in Japanese . The high frequencies of disease-associated alleles in the general population suggest that IDDM2 locus is not responsible for the low incidence of IDDM in Japanese . 	0.0	8.0	1.0	0.0	0.0	NaN	0.0	IDDM, 7, diabetes, 1, 	insulin-dependent diabetes mellitus, 1, 	
8871666	Combined subtotal deficiency of C6 and C7 , in which both proteins are expressed at very low levels , has been observed in homozygous form in two families . A defect at the 5 splice donor site of intron 15 of the C6 gene explains the low molecular weight of the C6 protein and is probably responsible for its low expressed concentration . The C7 defect is more enigmatic  the protein is of normal molecular weight , low circulating concentration , and altered isoelectric point . An Arg &gt; Ser codon substitution in exon 11 is the only molecular alteration within the mature C7 protein . These defects are associated with a characteristic set of polymorphic DNA markers in the C6 / C7 region , forming a distinct haplotype . The haplotype has been found in combination with a number of other haplotypes containing defective genes that lead either to C6 or C7 deficiency , but with different consequences . Where it is combined with a C6-deficient gene , the serum C7 levels can be surprisingly high , possibly because there is no C6 generating C56 to consume the C7 . In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 . Each molecular defect has also been found in isolation and has the expected effect . . 	0.0	0.0	1.0	NaN	0.0	NaN	0.0		C6-deficient, 1, 	
9083764	The Schwartz-Jampel syndrome ( SJS ; chondrodystrophic myotonia ; McK 255 , 800 ) is a recessively inherited condition defined by myotonia , short stature , and bone dysplasia . Genetic linkage between SJS and chromosomal region 1q36-34 has been observed in several families , but the gene has not yet been identified . We studied the clinical and radiological features in 81 patients from the literature and 5 own patients trying to identify distinct subgroups . In addition , we tested genetic linkage to the SJS locus on chromosome 1 in one family with two affected sibs . We found that a group of patients have mild skeletal changes which may be secondary consequences of myotonia , while another group of patients appear to have primary bone dysplasia with myotonia . Within this latter group , there are differences in age of manifestation , clinical course and pattern of bone changes . We tentatively isolate three different types of SJS  type 1A , usually recognized in childhood , with moderate bone dysplasia , corresponding to the original descriptions of Schwartz , Jampel and Aberfeld ; type 1B , similar to type 1A but recognizable at birth , with more pronounced bone dysplasia resembling Kniest dysplasia ; and type 2 , manifest at birth , with increased mortality and bone dysplasia resembling Pyle disease . Genetic analysis of the family with two sibs affected by SJS type 2 showed evidence against linkage to chromosome 1p36-34 . CONCLUSIONS  SJS is clinically and radiologically heterogeneous . The causes of heterogeneity are not known yet but are likely to include both different mutations at the SJS locus on chromosome 1 and the presence of a second SJS locus . A tentative clinico-radiological classification can be useful for the characterization of patients and the development of genotype-phenotype correlations . . 	0.0	2.0	3.0	0.0	0.0	NaN	0.0	chondrodystrophic myotonia, 1, Schwartz-Jampel syndrome, 1, 	SJS, 3, 	
8938427	Over 100 distinct disease-associated mutations have been identified in the breast-ovarian cancer susceptibility gene BRCA1 . Loss of the wild-type allele in &gt; 90 % of tumors from patients with inherited BRCA1 mutations indicates tumor suppressive function . The low incidence of somatic mutations suggests that BRCA1 inactivation in sporadic tumors occurs by alternative mechanisms , such as interstitial chromosomal deletion or reduced transcription . To identify possible features of the BRCA1 genomic region that may contribute to chromosomal instability as well as potential transcriptional regulatory elements , a 117 , 143-bp DNA sequence encompassing BRCA1 was obtained by random sequencing of four cosmids identified from a human chromosome 17 specific library . The 24 exons of BRCA1 span an 81-kb region that has an unusually high density of Alu repetitive DNA ( 41 . 5 % ) , but relatively low density ( 4 . 8 % ) of other repetitive sequences . BRCA1 intron lengths range in size from 403 bp to 9 . 2 kb and contain the intragenic microsatellite markers D17S1323 , D17S1322 , and D17S855 , which localize to introns 12 , 19 , and 20 , respectively . In addition to BRCA1 , the contig contains two complete genes  Rho7 , a member of the rho family of GTP binding proteins , and VAT1 , an abundant membrane protein of cholinergic synaptic vesicles . Partial sequences of the 1A1-3B B-box protein pseudogene and IFP 35 , an interferon induced leucine zipper protein , reside within the contig . An L21 ribosomal protein pseudogene is embedded in BRCA1 intron 13 . The order of genes on the chromosome is  centromere-1FP 35-VAT1-Rho7-BRCA1-1A1-3B-telomere 	0.0	0.0	2.0	NaN	0.0	NaN	0.0		breast-ovarian cancer, 1, tumor, 1, 	
8755645	The first step in the splicing of an intron from nuclear precursors of mRNA results in the formation of a lariat structure . A distinct intronic nucleotide sequence , known as the branchpoint region , plays a central role in this process . We here describe a point mutation in such a sequence . Three sisters were shown to suffer from fish-eye disease ( FED ) , a disorder which is caused by mutations in the gene coding for lecithin  cholesterol acyltransferase ( LCAT ) . Sequencing of the LCAT gene of all three probands revealed compound heterozygosity for a missense mutation in exon 4 which is reported to underlie the FED phenotype , and a point mutation located in intron 4 ( IVS4  T-22C ) . By performing in vitro expression of LCAT minigenes and reverse transcriptase PCR on mRNA isolated from leukocytes of the patient , this gene defect was shown to cause a null allele as the result of complete intron retention . In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with FED . In addition , our finding illustrates the importance of this sequence for normal human mRNA processing . Finally , this report provides a widely applicable strategy which ensures fast and effective screening for intronic defects that underlie differential gene expression . . 	1.0	2.0	0.0	0.33333334	1.0	0.5	66.666664	FED, 1, fish-eye disease, 1, 		FED, 1, 
9050866	The product of the ataxia-telangiectasia gene ( ATM ) was identified by using an antiserum developed to a peptide corresponding to the deduced amino acid sequence . The ATM protein is a single , high-molecular weight protein predominantly confined to the nucleus of human fibroblasts , but is present in both nuclear and microsomal fractions from human lymphoblast cells and peripheral blood lymphocytes . ATM protein levels and localization remain constant throughout all stages of the cell cycle . Truncated ATM protein was not detected in lymphoblasts from ataxia-telangiectasia patients homozygous for mutations leading to premature protein termination . Exposure of normal human cells to gamma-irradiation and the radiomimetic drug neocarzinostatin had no effect on ATM protein levels , in contrast to a noted rise in p53 levels over the same time interval . These findings are consistent with a role for the ATM protein in ensuring the fidelity of DNA repair and cell cycle regulation following genome damage . . 	2.0	0.0	0.0	1.0	1.0	1.0	200.0			ataxia-telangiectasia, 2, 
9138149	Twelve aniridia patients , five with a family history and seven presumed to be sporadic , were exhaustively screened in order to test what proportion of people with aniridia , uncomplicated by associated anomalies , carry mutations in the human PAX6 gene . Mutations were detected in 90 % of the cases . Three mutation detection techniques were used to determine if one method was superior for this gene . The protein truncation test ( PTT ) was used on RT-PCR products , SSCP on genomic PCR amplifications , and chemical cleavage of mismatch on both RT-PCR and genomic amplifications . For RT-PCR products , only the translated portion of the gene was screened . On genomic products exons 1 to 13 ( including 740 bp of the 3 untranslated sequence and all intron / exon boundaries ) were screened , as was a neuroretina specific enhancer in intron 4 . Ten of the possible 12 mutations in the five familial cases and five of the sporadic patients were found , all of which conformed to a functional outcome of haploinsufficiency . Five were splice site mutations ( one in the donor site of intron 4 , two in the donor site of intron 6 , one in each of the acceptor sites of introns 8 and 9 ) and five were nonsense mutations in exons 8 , 9 , 10 , 11 , and 12 . SSCP analysis of individually amplified exons , with which nine of the 10 mutations were seen , was the most useful detection method for PAX6 . . 	1.0	1.0	0.0	0.5	1.0	0.6666667	100.0	aniridia, 1, 		aniridia, 1, 
8929264	BACKGROUND  Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer . Although the specific gene inactivated by this allelic loss has not been elucidated , the DCC ( deleted in colorectal cancer ) gene is a candidate . We investigated whether the expression of the DCC protein in tumor cells is a prognostic marker in colorectal carcinoma . METHODS  The expression of DCC was evaluated immunohistochemically in 132 paraffin-embedded samples from patients with curatively resected stage II and III colorectal carcinomas . The Cox proportional-hazards model was used to adjust for covariates including age , sex , tumor site , degree of tumor differentiation , and use of adjuvant therapy . RESULTS  The expression of DCC was a strong positive predictive factor for survival in both stage II and stage III colorectal carcinomas . In patients with stage II disease whose tumors expressed DCC , the five-year survival rate was 94 . 3 percent , whereas in patients with DCC-negative tumors , the survival rate was 61 . 6 percent ( P &lt; 0 . 001 ) . In patients with stage III disease , the respective survival rates were 59 . 3 percent and 33 . 2 percent ( P = 0 . 03 ) . CONCLUSIONS  DCC is a prognostic marker in patients with stage II or stage III colorectal cancer . In stage II colorectal carcinomas , the absence of DCC identifies a subgroup of patients with lesions that behave like stage III cancers . These findings may thus have therapeutic implications in this group of patients 	0.0	0.0	3.0	NaN	0.0	NaN	0.0		tumor, 3, 	
8944024	The ability to scan a large gene rapidly and accurately for all possible heterozygous mutations in large numbers of patient samples will be critical for the future of medicine . We have designed high-density arrays consisting of over 96 , 600 oligonucleotides 20-nucleotides ( nt ) in length to screen for a wide range of heterozygous mutations in the 3 . 45-kilobases ( kb ) exon 11 of the hereditary breast and ovarian cancer gene BRCA1 . Reference and test samples were co-hybridized to these arrays and differences in hybridization patterns quantitated by two-colour analysis . Fourteen of fifteen patient samples with known mutations were accurately diagnosed , and no false positive mutations were identified in 20 control samples . Eight single nucleotide polymorphisms were also readily detected . DNA chip-based assays may provide a valuable new technology for high-throughput cost-efficient detection of genetic alterations . 	0.0	1.0	1.0	0.0	0.0	NaN	0.0	breast, 1, 	hereditary breast and ovarian cancer, 1, 	
9222760	Classical galactosemia is caused by one common missense mutation ( Q188R ) and by several rare mutations in the galactose-1-phosphate uridyltransferase ( GALT ) gene . The most common variant of GALT , the Duarte variant , occurs as two types , Duarte-1 ( D-1 ) and Duarte-2 ( D-2 ) , both of which carry the sequence change N314D . D-1 increases , whereas D-2 decreases GALT activity . To study the molecular genetics of classical and Duarte galactosemia , we analyzed the GALT mutations in 30 families with classical galactosemia , in 10 families with the D-2 variant and in 3 individuals carrying the D-1 allele by denaturing gradient gel electrophoresis ( DGGE ) . DGGE detected 59 of the 60 classical galactosemia alleles . Q188R accounted for 60 % , K285N accounted for 28 % of these alleles . Eight novel candidate galactosemia mutations were found . On all D-2 alleles N314D occurred in cis with two intronic sequence changes , on the D-1 alleles in cis with a neutral mutation in exon 7 . We conclude that the mutations causing galactosemia are highly heterogeneous and that K285N is a second common galactosemia mutation in our population . . 	3.0	4.0	0.0	0.42857143	1.0	0.59999996	85.71429	galactosemia, 4, 		galactosemia, 3, 
9223307	A gene mutated in the human genetic disorder ataxia-telangiectasia ( A-T ) , ATM , was recently identified by positional cloning . ATM is a member of the phosphatidylinositol-3-kinase superfamily , some of which are protein kinases and appear to have important roles in cell cycle control and radiation signal transduction . We describe herein , to our knowledge , for the first time , the cloning of a full-length cDNA for ATM and correction of multiple aspects of the radio-sensitive phenotype of A-T cells by transfection with this cDNA . Overexpression of ATM cDNA in A-T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation-induced chromosome aberrations , reduced radio-resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress-activated protein kinase . This correction of the defects in A-T cells provides further evidence of the multiplicity of effector functions of the ATM protein and suggests possible approaches to gene therapy . . 	3.0	2.0	0.0	0.6	1.0	0.75	120.0	A-T, 1, ataxia-telangiectasia, 1, 		A-T, 3, 
8931701	The Wiskott-Aldrich syndrome ( WAS ) , an X-linked immunodeficiency disease caused by mutation in the recently isolated gene encoding WAS protein ( WASP ) , is known to be associated with extensive clinical heterogeneity . Cumulative mutation data have revealed that WASP genotypes are also highly variable among WAS patients , but the relationship of phenotype with genotype in this disease remains unclear . To address this issue we characterized WASP mutations in 24 unrelated WAS patients , including 18 boys with severe classical WAS and 6 boys expressing mild forms of the disease , and then examined the degree of correlation of these as well as all previously published WASP mutations with disease severity . By analysis of these compiled mutation data , we demonstrated clustering of WASP mutations within the four most N-terminal exons of the gene and also identified several sites within this region as hotspots for WASP mutation . These characteristics were observed , however , in both severe and mild cases of the disease . Similarly , while the cumulative data revealed a predominance of missense mutations among the WASP gene lesions observed in boys with isolated thrombocytopenia , missense mutations were not exclusively associated with milder WAS phenotypes , but also comprised a substantial portion ( 38 % ) of the WASP gene defects found in patients with severe disease . These findings , as well as the detection of identical WASP mutations in patients with disparate phenotypes , reveal a lack of phenotype concordance with genotype in WAS and thus imply that phenotypic outcome in this disease cannot be reliably predicted solely on the basis of WASP genotypes . . 	2.0	7.0	2.0	0.22222222	0.5	0.30769232	36.363636	WAS, 5, thrombocytopenia, 1, Wiskott-Aldrich syndrome, 1, 	WAS, 2, 	WAS, 2, 
9272171	We examined galactosylceramidase ( GALC ) cDNA in four Japanese patients with adult onset globoid cell leukodystrophy ( Krabbe disease ; AO-GLD ) by polymerase chain reaction / single-strand conformation polymorphism ( PCR-SSCP ) analysis , subsequent sequence determination , and restriction enzyme digestion of PCR products , initial symptoms were the onset of slowly progressive spastic paraplegia from the middle of the second decade , and all patients had diminished GALC activity in their leukocytes . We identified three missense mutations ( I66M , G270D , L618S ) and one exon-6 skipping ( 535-573del ) . Two of the patients had only the I66M mutant mRNA , and one only the G27OD mutant mRNA . The fourth patient carried a compound heterozygous mutation of 535-573del and L618S . To determine the enzymatic activities produced by these mutations , we constructed mutated GALC cDNAs and expressed them in COS-1 cells . Three mutations , viz . , G270D , L618S , and exon-6 skipping ( 535-573del ) , produced diminished GALC activity as expected . The I66M mutation in the wild-type GALC cDNA ( I289 ) had normal activity , but when this mutation and the V289 polymorphism were introduced into the same allele , it had decreased activity . Thus , the combination of a unique mutation and polymorphism causes conformational change in the GALC enzyme , resulting in low enzymatic activity . AO-GLD mutations , including those found here , are located in the N-terminus ( I66M , G270D , 535-573del ) or C-terminus ( L618S ) of the GALC enzyme , whereas the reported mutations in the infantile form ( IF-GLD ) are in the central domain . This difference in mutation sites may affect the clinical features of GLD . 	0.0	1.0	1.0	0.0	0.0	NaN	0.0	AO-GLD, 1, 	AO-GLD, 1, 	
9069115	We determined 48 amino acid residues from five peptides from the homogeneous monomer of homogentisate 1 , 2-dioxygenase ( HGO ; E . C . 1 . 13 . 11 . 15 ) of mouse liver . After digestion with trypsin , peptides were separated by reversed phase chromatography and amino acid sequenced . The deduced codon sequence of three peptides was used to derive degenerated oligomeres . By combining these oligos , we were able to amplify fragments from 100 to 300 bases ( b ) from mouse liver cDNA by polymerase chain reaction after reverse transcription ( RT-PCR ) . A fragment of 200 b was cloned and used as a probe to screen a mouse liver cDNA library . One clone from this library contained the complete cDNA-insert for HGO as determined by sequencing . The cDNA encodes for a protein of 50 kDa , as predicted . The cDNA of mouse HGO has an overall identity of 41 % to the corresponding gene hmgA from Aspergillus . Sequence similarities to human expressed sequence tags ( EST ) clones ranged from 70 % to 20 % . The positions of 122 conserved amino acids could be determined by multiple sequence alignment . We identified one first intron of 928 b in the mouse gene . The gene for HGO seems to be expressed in various tissues , as shown by RT-PCR on different cDNAs . FISH experiments with the whole murine cDNA as probe clearly revealed signals at the human chromosomal band 3q13 . 3-q21 . This corresponds well to the previous assignment of the locus for the human alkaptonuria gene ( AKU ) to the same chromosomal region by multipoint linkage analysis . We therefore conclude that the HGO cDNA encodes the gene responsible for alkaptonuria .	1.0	1.0	0.0	0.5	1.0	0.6666667	100.0	alkaptonuria, 1, 		alkaptonuria, 1, 
